id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
1032,2.4183305702968543,5.863785414997893,0.701391300612005,13.965703129896577,-2.7164516204565388,-9.55882322014869,-7.4959026427234905,-8.20998421964428,-4.227987044347172,-1.7163477672999932,-2.7469404161107183,2.1336159947781312,-5.717289321452499,9.29180349499472,-18.569425258091677,-20.912329460244727,9.941082590735931,10.23085866238216,12.751871529423125,5.72215005459168,0.38667852387047646,-1.0462495544441959,-16.057176070366747,3.041349752653497,-16.98773892807044,25.483047253082507,-10.233438164222779,-1.0533381244192657,15.155869568035827,-5.647853038832187,-3.812481176708039,-25.510728724126707,-11.619894096230743,5.097099486607543,15.919857820566742,-9.41326908658151,2.8828009495101354,27.41328633084475,5.138257222067715,10.274015492406274,-7.563664927508987,16.49237866236852,-7.6251608816997765,-9.007712046629406,14.401675946296804,-7.83289860328964,0.2593708829120761,16.522909161987112,-9.136096053436063,-2.60267279462357,1
587,2.6587282382911175,-1.1384068650402492,-12.575964022450133,-3.5229713600797306,15.805497103966923,3.2783893392735095,1.8626948900957654,13.888666820909533,6.4934310986222075,-0.9361714342116635,1.699140663923508,-8.146380127883331,-5.368444192069829,-3.9762665372443835,3.8497927912238636,-13.035917256141428,-0.2504278161071378,-3.5843742680353694,-9.917316260183258,-5.257219196251836,-21.748383861580667,-7.801663040770328,-10.927340616071636,-4.223908612221099,-23.34228095416451,2.0198500248045574,7.9432393866463284,-0.7972657039533178,4.387280044124959,-5.418999313805706,-16.147917849988133,1.8691913973654655,6.790286545114254,-14.301592185032476,-3.8297278511151642,-3.6920076590151902,28.722940047854205,0.2740418233191415,-20.383921837536203,-21.331647782552977,8.04345488263291,25.02168804115526,-2.9253931283954304,-3.7092996161743814,2.829219771608534,-8.702808291845797,-25.902184975246517,11.429766118975778,-5.7882029944498345,8.738138502850976,0
750,-10.932177606389226,-5.446493198133493,8.328445329500523,-9.985009285737451,3.454142097009763,0.7618942900607102,-2.7985241918827763,5.4177740451176835,-10.8237444423901,-6.8256226891789,-1.8716621923148908,-12.197482628372958,11.202883049324393,-9.183877998381096,8.675821822803137,-7.398793040902331,6.96996193984718,-15.084953846576932,14.447790035492716,10.706210296461215,-5.164439475717111,-6.718369754305369,4.542199085891255,-13.696418562223485,-2.272224236147233,-7.253981844803173,-2.45605408454157,-6.7374950612025515,-7.8919255524023155,15.06037266164497,7.585762945532207,-14.441517250209712,-7.280240002932569,8.056220075075478,8.87837483515189,-14.352584000112998,7.90145060461511,2.9790422709899067,-19.94645985442306,-3.518709750819736,-1.2645556141569856,1.453563044206371,-13.907880967077581,-7.957817188444835,-6.6215455396163,-6.820272114729625,-4.893854195463586,-1.065273836964946,3.101479607746636,17.50767011177065,1
657,-4.696736578584607,6.893746245672509,-3.121461626744969,-1.7504697468179373,-6.669037911211463,-8.523544364977662,5.120986354469492,5.604497675599161,1.802009989577875,-5.619276011948447,-2.478336691946189,15.493618080641507,-13.968871499429635,16.945632559628596,-0.7277193713375646,-2.3635514290060127,8.520952267682347,-20.358413357988407,12.895171670276296,17.16495458814852,12.345377443512547,-21.248629989593706,7.709206182692747,15.035237393973379,14.883105152832371,-13.969969882554071,9.012574738607757,18.33140204613715,-0.3059815034586128,-14.818705977690481,7.684819315019943,12.390857871026439,-1.4055788679969592,-12.964945487594145,10.641265752464824,-8.908932306188603,4.182330860393463,13.621993426249684,-17.916167018418626,9.274501215561658,-1.327353723202595,-1.6351645586557808,5.027516062940028,-8.014944009730861,-13.228713359653858,-18.561791928701485,11.85698832323236,-2.659599624870721,6.043022413142122,-6.6133609041792845,0
234,5.182026722062474,1.3844294569038156,12.969730912239804,5.896756598204709,-5.872636693321935,-23.488338498345982,-0.7939095264447911,11.04702475173089,-4.389952212606098,0.8257626803636067,3.750184850254623,-10.618653496068415,6.474321237954209,14.45793765535926,-3.4530513514470957,-11.852931747563991,-1.6788413905541608,-21.929593753493414,2.4610085642449495,3.110440075150496,18.222011707377177,-2.1657242261527867,4.152381586152626,-10.037629210072467,-4.108653929775969,-15.140931776912115,-3.098889790254659,-2.6773935168399765,2.3913589709701535,-6.5276625531196695,0.231746897521522,-1.4815223715677186,-3.3284911077330768,-0.2540876693255989,1.2277743352732882,6.3908967405453625,-0.9975667462935932,-5.458523615109807,-3.1362604997706924,-6.949779932540801,-2.8606443556713055,20.482955411922283,-9.242435889346911,-3.0876670343823824,-5.353408623064331,-3.1915603308387035,-3.7730318597437376,3.849523238428913,-16.758132724349483,8.60867456995731,0
732,13.004789977347116,-7.329444239947246,2.2774059122268984,-6.2454824213578295,11.990742771897644,7.2155419618428756,-14.828431783268512,-2.9172226723306736,-20.45880447922564,9.980100937230658,19.99391527136906,-21.990070176669317,-15.377321883376503,0.4769942116178578,0.6279377194996638,-2.7522116894803847,-17.448210294091673,4.238001197643312,9.236774544517422,27.82473473293719,13.434274826876623,-11.449123352946401,-0.15474015072763458,7.48542087030116,-9.502359579322707,8.622022519804121,7.1208249676075175,12.074589806892462,8.114188309210697,0.8638675864766965,-6.598989357926367,-12.573673373419826,3.668055426281035,-4.556611135377158,-3.8804659796246175,10.716147863609146,14.604642255760679,-12.024915052873354,-2.6340662629189184,-3.8187842698523133,3.2461639693747575,-21.694131899228726,-15.310432944305155,-1.502611476981825,7.469043889920997,-0.710607573596378,7.011191007641596,2.2341390490497544,12.768009194083609,14.624288354946653,1
1988,11.470708194915204,13.47124636183707,3.1305249282784398,21.585867963500192,8.418377090233403,-6.728851865477693,11.733919721236747,-6.982133964387488,1.7098406107812323,8.221335858655555,-8.19528832504193,7.9373095723342235,2.356549697015387,-9.252965486746577,-18.035151112065066,-17.089475254015888,-3.2751636146673198,-7.257561218698957,17.94378560982783,-1.161835040148311,-5.639643718404715,1.0134880694859583,2.292755645091473,-7.0962815237009185,0.9149025947347036,-0.3350502303541205,-5.803830108781262,-5.502492340907903,5.443737371354123,-6.74686633940494,-16.359406382034642,-1.278007658413057,-1.9649077962360328,-6.5854171414713765,23.49853197649233,9.099964131347006,-3.0170179314086507,-7.659278518655065,-12.195516297273508,-13.080446552225611,-2.7034773112353148,9.59627053484007,6.970446198944746,3.2665534127262834,7.1533685084507965,3.315572963302717,4.5646252497938065,-1.8969508858018942,-6.859752522381975,-0.2949402990021139,2
1632,5.092670161194354,-11.363422728734509,-22.493620247297876,-4.730322638291514,-10.278046377779887,-4.045514382496207,24.759718402864507,-9.95111052743841,-6.210630242851874,9.061144499070746,1.0246440192718105,14.961356938411932,8.246999075927327,-4.438531295929685,4.95469790442233,1.4657337579493577,-17.63530222576684,20.451901482193875,-9.458457821500478,-0.3239659757704312,-3.928453725576426,0.2585067804924084,3.3333788852911126,4.384099868999554,-4.170153371033144,13.01234219351834,-7.779891944499082,-5.883910702305018,-17.10099646257169,1.7958765305352973,13.648784374334788,-2.4123250694450307,16.587396230874393,-10.428448519885752,-14.496329585626826,15.435404138636345,-2.4745103307625036,-10.064171221764058,3.4419315473294083,2.09530773700759,9.679880871849695,-2.00182176234357,-15.16832642890964,-2.550611698059988,0.06303504513183919,12.046005688648465,-16.32195903799301,-5.085827640014921,3.455384015279535,15.752158323189573,2
1156,2.2320274698625755,-1.7659137947677461,-3.825358515933796,13.490293653202986,-8.498775544337033,2.4090161498082505,-13.73250697653563,-20.38636801148719,12.283108915658405,13.834240741243981,-5.333244075745731,0.3206650206577787,-3.9992707039314803,-4.078652329164875,-4.06777748370056,5.957007594318963,-3.8836143757125585,5.153661289171881,17.038728273468262,3.2504479328015528,1.6093908012467062,-4.176796733890056,-0.17970469504451536,-15.139879426376812,12.776985761057933,-8.75865352156932,-19.09899067924233,-1.3445028576680276,3.6339667051243043,11.25748769522096,2.2282299311274674,9.611997998934648,10.776217381467818,7.8015235191322745,-12.144885034301378,4.607632469407891,-12.934982167845758,20.2726916283633,6.446732629726039,-5.734681351005416,3.8556227350860053,-9.136989410976463,-16.248914377536497,8.440146491239535,-10.200647203399496,-3.2736596559781077,2.3516289157941705,-1.5631460003839523,-10.27524311706705,0.37245276793141835,1
1469,10.898077681199087,6.874610792487564,5.167234361994093,-3.0101312428587694,-5.969548642169378,15.276868190473273,3.2347260720270636,-8.814113172166296,-9.690554069926645,3.037374893483314,-5.399002764174158,10.305847782181624,0.7813233392048252,-9.542913778094604,18.417466268209665,-9.904135445154186,-12.255090001967355,-2.0077646229087582,5.800719211624845,-8.241904029714641,7.746334485633507,-5.844319421638746,25.854499321756688,1.932857450800296,-10.262785822166062,-4.8450738368213155,3.940963300222341,-8.687729330997456,-0.6630479284871167,19.193962522494672,4.847393982779941,6.016613313664947,18.77739780079817,-7.115565798156316,-1.0850398111908335,-1.4832428001749798,-7.047671478672441,-2.8742903425140782,-3.7432699801456284,-7.811983928683776,-2.727146500509995,-5.235109743804407,1.6344520590054388,-9.362250182120436,10.428724687887666,8.039561965192599,3.223369064804439,-5.907540371943394,0.9626502716401524,-0.9537167339278763,2
1424,5.7911172700706395,13.383847161877874,-1.85092117413456,5.352688058661959,5.593511741516792,1.0985853801844625,14.795867408760698,-7.812315313710853,-8.464211538296572,-0.02994186216945556,-5.652167061138175,-29.141373301278463,-7.253128391297873,-18.837479989505226,-3.398381619075353,7.433885985423665,0.5066982412117409,0.16562841490277758,-0.4127723126058409,2.868752598326215,29.040355554555575,-4.430746137042039,1.2702331974585779,-10.047179885896725,-18.450057630343476,4.845778432211331,10.32690432576179,22.63417336458409,-1.7757734993454974,-3.0952599951487016,7.804704073523606,17.190505431413513,-13.419574523366293,7.119207036973599,17.359118850836047,-0.9395932585516786,-12.364725924072953,7.530028448306649,-12.641728411106914,10.672393327046748,20.134177535709338,-3.6940154821608955,14.972876074620016,6.4973670070676155,14.11950077219586,-5.716919052014669,4.9971480918622255,1.1013833234581138,-7.334290138002107,-3.222360801779003,2
1627,-7.41157852271068,-5.971053983963992,12.940415441969625,-30.336015611017693,14.951042717383656,22.665598410030185,-7.008425474873294,-4.7183453189314895,5.13977061193782,2.4316931257696104,7.928431334482549,4.951565485020383,8.364327458929415,36.8503340880836,-16.13412141932677,13.725731583550733,14.75813898228353,-12.14851793878009,-6.844841503532837,5.772445268648774,-11.706847303629965,-7.0534770616299465,3.7950341361581446,-8.238728747352164,-1.6890584899280419,-6.480504243560111,-10.41380403994911,4.149076879287434,-0.9122902303510088,0.7303380687510154,5.49100186643024,1.906746330038274,-4.413652197234121,-8.331177159333519,3.5704189785727687,21.49369362157947,8.021359058513582,-15.372527240367914,-19.432399331868094,-8.582018103453528,-15.14511449561419,-11.540549450773302,-25.362663653826765,2.5158267530108436,-11.323046341768084,-10.89942367814698,-7.872748567982372,-7.746013054754226,-2.101659832003859,-13.708470146984551,2
934,6.646572788665809,9.674732492315387,10.385860204034373,-1.5582571936463427,20.655216290212987,-0.10852036865082026,-5.778182140671739,3.024117426088754,5.168383141012038,-6.440055266927577,-2.065694261526422,-4.655373190865412,0.3090941029350658,6.76238351264911,-1.846566943776152,7.083389913893531,-13.960485955884577,9.901391145640346,-4.172667544201026,-5.357734547821019,4.36479453904087,6.067050882091271,-1.1589058385685,-7.323343404143323,-7.415434377264672,1.774326676455904,4.985458500783368,-8.5284981940033,-6.309660031916308,0.6418674409853522,-1.0519511524490184,1.8220954025116556,-24.666516717097583,-3.467392894966094,7.724201122031189,-6.660506747784148,5.780657894612101,-11.758695334791586,-16.15761089581159,4.691443225893054,-0.4475719719148187,-2.3902245184104243,7.76261107438343,-3.4460696558654162,-6.718300638657945,-8.871715012148908,-9.22733153065967,4.927532337933262,-3.115867161164201,11.19062229205906,1
1209,-10.064346934952754,10.222969768438144,13.23493626152059,5.338860185172659,-0.628560080796055,11.17836262798377,10.730963935534167,-2.5602827830686805,1.1793901230472585,-7.159416380333628,2.3828321282380576,-20.85523235950916,-4.031697326471111,-9.728467437945508,-0.06830507094715821,-6.59580941095846,-19.20279019096929,-5.535372222623957,-4.395091605513631,10.007177392444731,-6.049337280756773,-6.937210195380164,-11.95474930821523,12.990137468861644,-4.849910052555407,3.545177849670308,-15.350810215900083,-17.847429304188257,-8.926996491357455,14.244667632537865,-11.133747328289834,-5.904056823153069,1.607019627029724,-6.769845472800922,3.976145400351632,-8.812538533389262,-10.094715142362045,27.50701488235137,-9.8973653729829,8.464887426499486,-9.32529819212448,-14.44082534105606,-1.6046427017029945,-13.736709840855116,-4.323561868114987,-9.421970223432705,12.814632481543526,-15.158333118115571,6.763975880758216,2.6164739566100064,1
1065,-6.6058238470448885,-27.901813515432725,1.2587065729301026,7.89339255233043,8.692230711314455,-1.1272382203851354,-2.190833085323883,2.1558440466255164,4.420254973250044,0.041051879381971634,-23.708996228097458,13.784816747868344,-5.7497151540217,-13.435202327296452,-3.113319245202494,2.4731021101230697,-6.162827378032075,-4.396856226003971,-2.8847187535813745,2.972998929621748,-7.628493013579559,4.912461474564799,-13.838617634490264,21.623498171803163,8.103414683368898,-1.9247914324764288,3.4345470749888976,-11.980698188749692,5.709977565249926,6.466516664591079,2.4436011462027896,9.37995576648593,1.4075774453687306,-1.532105923421768,-7.407176812468463,5.057279523244934,-7.450183105559271,4.47234039407817,2.502465366608725,13.953100541725087,5.932106163259051,-16.59937980351981,-7.337242091632866,-7.222524346590116,-7.710948340070316,8.202496866832531,-21.7374703660103,14.505588533176988,9.990462178868581,1.6229582460017857,1
108,-9.230931014588776,3.927956041055556,-1.0786028048076544,7.909801255211035,-0.8698887665845506,-14.743415868061422,2.3349765422077695,11.25607614790653,-0.7616384444748046,8.293711259476824,-10.918712549552993,-0.7283376862687783,-6.003142279319739,5.5565281563893,-1.410002209893075,6.338449234125153,9.864273141244237,7.2304330838091575,1.823160267415231,-11.394426286449344,1.4377876622525416,-5.556680320644867,-3.373111362354342,-5.1700896937159655,-10.343638472347628,-19.462463301630034,-7.832424060699971,2.3094925375872624,-14.082409144193706,-0.13487138507703336,18.400977630880252,12.08284373703133,16.42191786646736,2.853567840371362,12.497643141967648,-8.460490954648897,-6.234539075215086,-29.351072185254502,10.533268691524558,15.600101034067984,-4.793305873477289,-2.3681487827823804,-7.654269419297854,3.525431819185627,9.770803462664981,-18.147563947205118,3.6337465354627354,-1.7095954909725384,1.4775622092353549,2.8268998613801757,0
1542,-15.93868672394941,-9.421525997733601,-6.7944179113537615,-0.5719013005790446,-9.276811825222877,-3.247372641652052,-4.48702745470385,-14.191710185225126,-8.893703576556687,-7.790558500396065,-14.11203763187575,-14.461351085617979,-5.891520440760868,11.10958613753568,-1.671630451228387,-31.52888531423646,10.066369324085384,-8.098841570012365,15.522314584680949,8.819347503507315,-2.275529729554945,-2.8597757465649982,-10.006160110330619,5.113288794262008,16.75239333580942,-5.078768665833488,-7.020234541370357,19.169551469857268,0.962779155545997,-15.743809247800467,-15.189230094482982,17.111286384411745,3.674682574367238,-10.029000275978719,2.4535278753470404,-6.771608712144419,-19.984067673985734,-3.7770594433863294,0.7262622057706483,-16.902025972453416,-12.341432108424677,-8.710213560817339,-3.6508424323914594,1.4713923635239516,-14.168888740280664,-5.039059443850389,-5.943881903992169,-18.696566580220313,2.769999479839864,6.26519499003851,2
568,-2.882339110611059,-27.243930516963893,37.563933550078744,2.946662772317322,0.6577617283624553,-15.6482366769195,-13.066479844108727,-0.1520548475774145,2.892238937181448,7.5637014353534875,1.910958880370142,-12.3251517852516,-24.802703819234456,-2.91550373843985,-7.064664538604312,-13.188004770363822,7.267751120721833,-15.44152015920461,5.261664319044615,-15.513683451510106,2.806535624754864,9.113966919699683,-3.311804951334817,15.474450158854758,18.634480531409856,2.4826725899064206,4.262860128480428,10.982786681510863,4.843625034936089,4.08073842619216,-5.8424006399902755,-15.021283567268183,-13.914451357232704,22.76596265865929,4.047134490153197,-3.677678463884339,12.842136186183849,-9.454249852498071,4.502896625233448,0.9687815714695042,5.338741591031435,-3.192730411748596,-9.762591355292045,-8.529814426985709,-9.317364012970401,-0.7495473316162655,-16.021990575699217,-11.417163924002013,1.6988612648604833,-3.039790599501884,0
1167,14.844439520685707,-0.1673058224432076,0.6356505076780498,9.484562032609553,-5.026754277297912,15.404144067257509,4.931434051026187,-6.72185304546809,-3.9931497887920906,-11.588322417196453,2.598068058318742,-1.963430688045867,2.020703591991115,-18.213266444827806,-4.426580775197602,-8.464875526560633,4.857864696712509,-5.014564470977316,5.065018411120464,-5.975854305784472,16.62233118579827,2.054023732675002,9.12263262736597,0.4309985714860982,6.608840115343087,-6.908095328484483,-0.3327093850211236,-4.949429014310089,18.77800497889696,-13.873657311237427,20.482854057352785,-13.38582861860917,8.837883642483941,-6.736728619439769,1.74015475143898,-2.210280339483611,-7.389270820875446,1.139313123393146,-4.7008136190905745,6.227054743202965,-9.957755383761153,5.6933809791785865,7.939104131289333,-1.410092045815515,-13.62027218256274,15.85957160380267,4.9660070534001495,-6.949655987281607,4.943662145803555,-16.99123880985552,1
1174,-16.608600865218737,2.2633760872572624,3.6355417502065692,-1.02654062840677,12.104509496950971,-5.643619923984726,11.204598298449506,7.571748007940917,18.959728439970966,-16.75360588051801,-5.342590496822793,-9.24766491706257,6.663217233729829,14.534123086697594,-2.9078228986507497,7.350206134742223,14.364179804512377,4.265886800890973,7.376211154881249,-20.4776281578721,16.019854503103304,-1.4496272292329566,26.661692696693667,-6.9437342163225075,2.125959810028182,9.077385535722046,-24.92828833901627,17.475005173219234,7.522757119567482,-16.932024915390038,3.477793456411382,3.9966839760156523,0.13429207556233647,-6.478804634804913,-1.4887112209352058,8.111558133163527,9.124185255256755,0.4136233742317386,1.7567529123890329,-0.7571137051616122,-9.632679148203245,0.39578141656406385,-8.047856087245819,-10.283006133053679,-24.582518659919057,-5.551869976058297,8.150844967100229,12.492234804492886,4.4669104498806815,-13.189695073920266,1
890,9.392840052124377,3.6120267266984367,-2.3367291234369487,16.73046303079464,-0.5652423179219215,-16.189890556375882,1.8110466873138633,-12.58727361277489,3.018870251341689,14.416886659599404,-17.204260709030788,-9.182002121251948,7.540939210899028,-6.190914038284201,4.96416973289335,5.52937865298236,8.823689106497161,-5.462383628136527,-25.15665506927657,3.3235266012424463,-15.328641835250952,10.889802033765594,-0.45846518618237986,-1.3956693015516761,4.285810939051144,-16.596537243628692,-1.9150218339386997,4.179734925920787,2.620198497650857,-6.8758734558044505,-5.007008533747761,15.789533462312242,10.604610668058898,-7.1600021647585805,12.676115839835548,7.049053123553084,5.7992985347837624,5.594652507050164,-11.990971183668213,15.565907543577211,9.612154815080087,3.419879292209874,1.7340123491637063,-1.2424121575537064,-6.07919658547901,3.881967520045011,-7.657947580867124,1.7680423136162768,0.9787640867955487,3.617228578943016,1
947,11.835517690001893,-4.629650840470256,-13.53819539649948,-0.04624279263253428,11.874439825778115,1.9589638206006093,-12.565564312550158,-4.340456395102545,12.29441358444692,3.7137901361405112,-0.6679715643796341,-1.4897901502363942,9.692436929625389,8.950470273376819,-13.199258046906811,10.755521584967639,5.09221792058595,16.933391224652272,-0.32967894040181955,10.707207423290138,5.050725372288597,-9.600939916984672,10.170150567198691,9.658856413210522,-9.119009257157632,3.717021570030372,21.164587977149676,-5.129396028080613,7.353446582078438,-12.936368617346703,-5.9227604402821425,8.462746485846186,4.04470604764314,-2.53064598535054,16.216472008106678,-9.719882878805644,-0.5443900548510419,5.246476274587204,-9.244836120471899,5.605569758823926,10.843832024626572,-0.1773754003088327,-7.554647774344262,-3.4520635470083167,-27.176189255167053,8.597721692386395,2.9420235973810036,-1.5032078632999974,-16.662789004048637,10.855806121153341,1
1048,8.105944362176457,3.8069104638453837,-2.256226730203523,-8.343269597239015,-3.279158039873818,6.696145886495023,-2.1628817045942514,-12.66079883864411,-8.468004171555705,-3.3706776193880597,3.190640297134248,0.8599555444307648,-13.570872587250705,12.274356626722462,-6.616483461572347,5.766705104370141,-9.545644961314858,25.822849329669424,13.611806648947159,-8.389254909828905,1.2460015557777406,-8.754236915104105,-3.5956884641355487,5.794106208485795,5.83072810995672,-11.561963348878361,-7.398528482296688,9.118646330402044,13.330890112912247,-9.718839763563542,9.348880132648473,-11.998812296835675,-1.4971165070329728,-11.962350437845425,-4.865852729408691,18.59096582993421,0.3663926807980068,-2.4905635608400534,-6.177504239747991,-2.4849133529583995,-7.98800038672498,2.336681732826433,-1.0279929142910316,-4.901739092942413,-5.844796916303819,0.3648466423222452,-6.997132055088196,-2.140297326227582,-4.507072524292988,-22.295548626407072,1
1352,11.323103287058085,6.843874899690181,4.535495734421832,22.312203474995343,-7.135239721062417,13.171702615099846,-20.35360698183935,6.612194349979675,22.840905068733814,-10.57220164313602,14.521220076246887,-13.853758718486395,20.841891842711224,-2.1425223838052183,-7.597996636496299,-5.053861759617115,0.2840187530620282,-2.6889365651858625,0.6193349763949966,3.9132765306670487,3.1870388255297315,-0.8472195436217247,-3.0199190779305694,2.881790313840781,4.344899865798171,5.478699201740579,-1.0075734021476972,-7.495167016636146,0.839137444605669,-3.279270750860342,-22.212983076048552,10.061601589531797,1.5360178466896195,0.27107790768768214,4.328261303306352,-5.998844993243381,12.810967696058501,11.745061503488891,-10.807687827821251,-7.554669552788149,6.978424476148795,3.7741643671182095,-1.7838299936242568,4.581687693150309,-18.458616468759267,-8.436102306448642,-7.256612576849641,6.308090274306009,-21.01698321778409,2.107915592426264,2
1777,12.266366494878202,-2.741902754598212,-0.38436323079874607,6.834680394338527,15.138430224703786,12.272798268060479,-10.790369415642802,3.5401291029928195,-5.806236232607666,-3.287023510243617,-14.95256384479247,-2.690338455669534,-8.446543838645633,0.8600979301909535,4.733422020225861,3.1272880071946805,8.817130683502269,-6.038422383941431,-15.751295878772659,16.718917030267576,6.269755836282013,5.034227097310165,6.795730837175997,1.1763117671185657,10.501970091861883,-4.372831126532736,6.900438720675042,2.9943614882715788,1.4148019663080926,-5.406814764443143,0.9584260916370795,-2.013013679221163,7.499008442176012,-4.148635119590757,-11.224541564647128,7.199578188328349,20.289105896028946,2.240650643365001,-0.6350935005685535,16.654320501732332,4.822597615571313,-0.1763361825006391,15.550228414157152,-7.190808361851708,-3.072509224517839,4.173562839774313,27.018934051063695,-10.57672637193822,-10.81917783517897,2.5610574695983916,2
1446,-8.885862732422083,7.309409570275197,1.0169592379809054,-3.5368412702278107,1.2563365959259178,-15.39796698002206,3.2908251464001674,-8.28345585045632,0.5458324449549821,-4.13264350505878,0.965150918151007,11.892179822494123,1.331619434802052,12.46776594074194,-10.421575461881371,14.638346019307864,-10.162023024740499,-13.70306167985374,-1.605478213921148,-3.6926657476256963,-15.028898902529908,-12.187828095982987,-34.539781088313084,-14.91405047826908,-6.01154565177966,17.088931884394984,6.139864077752566,2.668701988785887,21.75252798067443,-18.42766729601814,-2.2276597957654776,20.42298665657489,-6.135734784866762,-7.804206715361741,7.253956959630827,-4.017255916719979,11.809749110932641,7.992847056024209,-1.091389317845238,8.574863922788401,-2.1280174288739286,2.63426650844204,4.24494712727382,-3.710734476320569,15.362768586376607,1.4816757805567575,1.659527578294289,-14.484361454577078,-5.923477797829012,1.9258255411653245,2
884,7.856850548992817,8.42957233534258,-11.689578994197776,18.26505842147509,-1.3707510265468308,6.807084889892884,0.9639269007311678,0.7479232803697138,5.899618787881303,14.158719039039005,7.291394745815228,-2.6191198419468287,-1.9488238289147255,-6.831140202705102,7.9644388547257385,7.25525881948991,-3.493183468706357,14.268625485670638,11.099644071243304,17.589941349707374,-7.536872758483406,0.5361326151998831,-2.0009140286625886,27.601764003488437,-2.5213192511234612,13.473622414034429,10.434723186330004,-1.1384483084254255,0.6468690189706026,3.240262520858065,12.35876046805376,-1.362942780913947,-3.607908850965626,8.804573782844438,-12.277180115381404,2.0256443081702526,11.517131453016779,4.631226420828311,-6.199514488933952,-9.499070026069418,11.967811645917449,-0.7880126735877587,-9.716121977058233,11.060912310488392,7.617913887091644,-11.980926093796999,25.439171230858776,-5.144264409978153,7.845606822878537,19.63125601149853,1
1672,-17.662811870237928,9.018480127240114,2.461040460639204,-3.0512641701232663,2.2729193052386725,-10.145020095933768,12.207121265556701,3.362549751949195,-1.2186163521609046,-3.477183732601826,-1.205678352964408,4.798681838559104,-17.366593276766775,-5.362325067352504,-3.50187192225129,-3.4090257723172983,-7.154403263315253,6.606918735358643,-5.761684411196141,-9.942360227436646,-3.890507613037138,14.154029737717636,1.5361779966394908,-6.223818992958934,-2.7162687616052277,-15.332355896763115,-2.8649988795830756,1.8038207520101404,4.4786073933537995,-2.091285118996092,-9.020985124738445,9.113491245551746,-4.8054270084612805,-9.33732065110343,-8.610418896210286,-1.8187521120702699,-3.735071146302501,-5.73677157487587,3.928930494336593,-2.106388438021725,9.063474336077372,2.0925653132132482,-5.170589617795675,-4.8774635945650235,-3.7296712975973407,-9.986372827262333,-3.6012479460042197,3.471697159142382,8.299636465295052,2.085825506764927,2
850,-4.658926777270182,-5.598285762799588,-4.774722309098809,-5.656064186748714,13.019824670396513,-6.707211931676243,-6.715368986272702,2.8028186402221924,2.634521463187213,-3.1229552898650965,16.3570391529164,-6.492017103566508,-2.8171945467189916,-20.46371200820557,-2.2374512159948847,-11.873325562279943,-9.234660656158583,-18.555063378306208,-8.563407237197215,-1.3957319553610446,-2.080422110614557,-2.609683818800974,-3.284863533932961,-3.485260470292121,-2.9657804016827094,-0.2803614285365138,2.836852290104679,-2.3086298551118682,-4.244836159025877,5.794654254773306,5.809062906499524,0.03285565408912161,13.428928292407289,0.3082197041673491,-2.420220043599816,-1.1876719381336065,2.566575083961278,-8.843249518205658,-19.266039452788604,3.3279788149415555,8.437435664314389,-9.040939398555023,10.028674576357634,-16.792220493205942,-5.97999088051831,15.596643274042805,3.8554851357764965,-2.7637201516584673,2.5279718096247454,11.728844859132447,1
734,6.729902528747983,-6.8550339803091696,-17.497901415460984,1.0268804251590087,3.5452173815119257,0.203479303228165,17.22469927909412,-1.6284812719356716,-22.48994031035413,-3.0958504546415258,4.067271547629001,3.6833141108559095,-2.873117836356335,-4.618388484808891,-19.183703025588144,2.2139475907861614,-3.458237882369959,3.496031718326618,5.27452876525054,11.765563965841283,-9.194255407630267,-11.401784978691182,-5.775493350353958,-5.791288794749066,-10.87384085125252,15.270966913057748,1.5712057836211153,19.424927275814948,0.06105654628787537,-13.706333405260505,-8.301417729815208,10.601666041951326,-9.86062332486372,5.060496224365139,-4.3760188944197935,-9.800012770232145,14.780599439184316,-5.556909253540516,-8.805470449770711,-0.27566336241487555,-4.985299379070609,23.118503996531576,9.901519839878443,-6.234586371149398,-5.145479265716474,-21.657997698809503,1.6701567879790236,-7.209538157208184,0.8852272782417965,-19.89732808241745,1
