id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
1497,6.002018133397583,0.3041167877180839,0.5014725236854907,1.9257530859476892,-26.24083586636878,-10.212805947734024,-2.764373908232418,18.307951957495526,-2.527017096958154,1.5549157254483086,1.1030749813004932,4.601487251533767,-9.636546593627958,-2.552938456226591,-7.059475175979152,0.12269286628845477,8.65513368036364,3.1195669168895273,-6.40401259605756,10.187807270665795,-8.564644823364226,4.329627281269392,-8.899670861213979,15.70461442798679,0.8265503206548681,6.759667305904886,13.222135138073172,-1.0757183335437346,-0.5252476568220161,-1.0747684034565745,12.709756823790281,-5.183727480227011,-15.107975825334803,19.829088035962574,4.396620308185193,-11.483352237602162,-5.218551037474952,-15.441500271192787,17.417727499721103,-15.092212590950254,3.9110352191225526,2.715113361045418,-0.8750477497049147,16.87563258022415,0.8018929254743633,-4.5537241126042245,-11.365495147654178,-15.83381275252398,-0.03329306523466441,0.8228472428299508
1784,-5.013734267862692,2.8222313128278844,3.274979448945594,-11.177158772999462,8.720232252358961,5.688755519287939,11.195216517477114,-1.7617564984261975,-11.354688530931256,-4.826350325384662,-11.798190326031675,10.267026078972647,-7.978453289021254,-0.779429792741978,11.86171906909014,-8.915219157186662,8.469691584771434,-1.9808344198803722,-3.171190616677566,-4.562063514771668,11.34639081611792,13.972731384406792,-10.650451134074705,-16.382599083275224,-6.827281353232651,15.39149142917831,20.589193376649963,13.188014661065388,-1.5891281478158419,5.99657872162119,-6.647556329812076,-10.818951935828139,-2.3315067461799543,1.2430765884855615,-12.343334373542145,15.003251053416172,-4.177500518151121,-2.248271013090763,-6.311225374198351,-1.1098402535569536,-1.1111220234696177,-21.93280048562414,11.551150038890222,-6.065405715180084,-0.10739910918946105,-32.09254880688906,4.300917204741812,-1.4850520686755,-5.726585843603402,0.4915861721724547
344,5.800392222075844,-3.205784514032075,9.291627783123387,-5.678117115504342,13.578001821739775,-8.84020077127557,0.2998618027510852,-2.727100407422859,-8.141400849775726,-2.2576850568803817,-10.924862937570813,-7.961553368777063,1.3722544702229393,-18.214588759690105,1.2469661009648443,5.300458983054732,-1.5673797460771053,7.298939684194629,-13.18587408185679,0.7163304712414599,-7.861156521869207,13.051283585108154,11.440936962125814,-3.9697499205610423,-16.33092603103215,14.451519862018092,7.921464456497384,-2.8404555898473403,4.349635952478128,-16.73501586181212,18.934958373196977,-3.2386614085293246,-0.7331171284377902,11.407396964380242,-6.739758183151415,-14.435545883106924,-12.118468918748546,3.89506145675767,-0.09260977498076857,-11.608838663712755,16.42943554174342,14.230493234100642,2.1713689345371714,-3.2848574346042883,-0.9388917306999957,0.44326760070187166,-2.6999314600051965,-14.174503812365195,-8.162063861582494,15.723251930353893
1027,3.340262808417542,3.1478214447679322,3.3949247722646136,-8.858889721841825,6.207608287140714,5.8680306301727585,0.7481154712551987,6.746544513295013,0.858212469449775,8.401477139883696,15.950930118915938,2.0953392069592685,-4.043430441910623,1.021219388295295,-4.312811641248309,2.869814140355534,3.032407123738813,-7.526610441506753,3.1685141329393876,-2.959750697440734,0.08537995338506899,-3.264230465612638,11.281247924121345,7.674342488321457,0.6634162096712186,-5.387502454381454,5.193040452999167,4.8979325496983,0.46874783825258926,-16.42856254826004,-5.808778036739664,15.636847739917165,17.534573729709713,-5.592090536643443,-13.661112034602477,7.712968990381333,8.678120873092196,5.613878130337043,-2.014181362573179,4.507041343113,5.787571486229487,0.8126152420235822,7.950451929533042,10.371693029157305,-1.562094024266163,-1.5696105551512411,8.810332194232133,-2.240160597550231,15.876569931340713,-10.905494587784608
888,7.502663087935775,-0.7118195189542055,-20.85288580016684,-7.841049860548833,-17.171656116421175,-5.085257277148385,-11.132387574109442,18.008739438254636,22.868818796282195,0.5822712368513512,-7.653834925962561,1.0951715136259463,13.238063345351867,6.853455217635166,15.49916041552686,-10.18065941172932,14.286537800070295,13.206360106732253,3.0004895982706135,-1.4512566263845155,3.7077832974497986,-6.919019204077999,2.121134181824566,-0.29277187803548804,-1.6719424287744717,-14.460300947782216,-3.0748906246922343,-11.745311591569594,-1.2317572947361508,-8.774779613975262,5.2972513131359555,-7.337634332522462,-7.97134235488459,1.2780868240043444,17.364599712280175,-8.50902464385423,-11.428741956924897,21.435630803498263,14.649222934674654,-7.9061156731556865,5.497684399890456,-2.1493661950109777,7.993979635612778,-14.208150457742143,13.578591321686115,-0.6752119725417429,5.554371353644747,3.803808752140827,-2.7958330233866957,1.4926810660575
1350,16.595064637731006,7.210016838542316,6.891869787510517,1.7278839952709757,12.636974060193527,-3.4190922199313674,-7.374223107918249,12.96597081183663,-3.1943267216041584,-7.399249148182988,-16.1489891234916,-0.148061956394695,6.2068666385887905,2.752986002099414,-8.392714443479589,16.504798222529356,-11.977396399572832,-12.15004253959198,2.15808582876016,7.0929870108208215,-15.70409946331589,0.4070114078547082,2.223455241150602,-2.9978496668883508,14.54845542734429,3.6490510863317276,4.350321508691669,-6.057204830481794,-3.1115991934753593,1.344475325949222,-13.13402768992411,-8.47237093074009,-7.979714790549619,11.639222214321387,3.5279590248197614,-1.6520351715171235,10.25745270710508,-7.455946096007904,-3.5372338196028172,-0.22595665450790342,0.8765488173591556,6.151257599019942,-1.3278749363267592,3.447883968181431,-21.37265588454111,13.83747990942396,6.808417877842847,-5.7904791907933655,6.530879114606458,11.346818673059001
552,-16.749388692646612,-8.304772811076074,18.56338554364122,-7.331670420870851,16.53665893547433,9.985557537245933,7.17795331372815,10.815725442972543,-6.227345494510636,-0.6422557632021764,0.3756010028643029,-8.333457225268194,0.4192109458003197,-4.946079107705019,10.339518877157053,10.932058807236942,4.358844275939239,0.10164383587695719,-3.2584183857680307,-4.13088155427711,0.5889171359876668,-2.9297595158416403,-11.802198873379558,25.829307235439348,-14.190001108862276,4.8895994085186185,8.024979803077214,6.257903439985914,-6.353275184789432,8.93805132477204,-6.598923369690482,-3.277032573340235,4.139525650707452,-10.806544115871583,-4.480856779734488,12.876826485164907,4.837318087904224,1.0872694890118284,-17.45628723012802,-14.15868492130505,-0.12453696744174819,16.7121377550191,-11.101209484797016,9.086863675174701,12.746349110384173,-5.578352202183888,-8.409119003107516,-29.92299773483715,-18.36795697021437,-3.02606265991382
743,0.4126541485016836,0.44093736813922224,12.261329376628904,-9.530186657807349,-2.989852195252997,-7.233041184503198,15.22929396457846,-6.784449187369401,3.644457442918209,-4.941712288632215,-10.066475931450915,-1.9036380370056831,5.1097506142192755,8.107550509616834,-7.4591000040995405,4.38345661805979,6.6275600696748,16.81910109783646,16.848051321380225,-1.4967776075057178,7.574063258449425,1.2092241479240553,-1.7840036007405964,-3.9717389176908053,-7.32851335050577,-0.0765724639347995,-2.5636635674555435,4.7198712236086795,-1.2081868688705695,-9.468057573519944,-10.979669005133351,13.228765191910655,19.981946213830437,3.6884550791075976,7.823672687793762,-8.617526826924411,9.772392464254173,-19.58940294168048,2.76822273486279,-3.2600872375608634,-14.28215579272715,-15.419505387084909,11.006405178990846,-13.853163459547098,-0.42430995734856,3.5544165470643447,-1.4039399400556511,-3.4782827385489856,-3.9428965905644033,-11.648463241634367
1541,-13.628419493512386,18.21112292676513,-1.9918766310201046,-15.517866884241435,-2.118650403852648,8.093557505442835,12.911202511964046,4.27143722321648,-8.646767054690272,-0.046986494371589194,5.294520709706166,5.113465474745077,12.23054534585842,-0.2672943428133617,-0.09974871508003558,16.39884232052729,-5.713234331942923,8.95363391253985,1.0754232350597344,-7.901813100004425,-24.76775810714783,-0.7029398175837934,-8.005429034620503,-3.4473689140394614,-0.8158519436244152,1.9950928004315713,-15.071650369792136,0.6232071100752099,-1.725884982266173,-14.471017385560636,2.5182537858376843,8.281307284681413,-1.30320414779894,-5.837839038327998,-7.934882464273175,-1.5091204230095903,20.256007649552494,0.08026743415229276,-0.6010005367078992,-2.9883962942522637,13.735745639726611,-2.647638530625455,24.835966410812677,2.6898518962462625,1.9843251111831335,-2.098930021653378,-16.46764929278091,2.931928972461105,-5.775914644049302,0.6452972971403871
538,11.608786295369,10.47887377763666,8.067121667721715,4.4427079023894445,-4.35735972637811,3.370282876117834,-14.753110688961963,-3.266880358718914,0.021861840942284327,-2.343622262837854,-2.1228277368096182,-2.8713058890255088,-17.97830409310894,0.7347485242888743,-14.852116034497788,5.2451822551989284,3.4150534804476202,15.787557404684375,0.39688010740328084,-16.208551637613418,-2.409111126839977,-6.364422739810583,1.2476165313148324,-7.6178823410929475,14.12272719543369,13.014280534335946,-0.8760086896505923,8.962510514389901,-1.9421883142449186,1.5347982227041985,10.004603908850603,7.38413816306324,7.482522553132553,-13.212475889780544,-4.026320786165843,3.4647501685338487,-7.546376567009842,21.498675300621777,0.47715311360955937,2.7303888554289957,-13.998784886641015,-33.714834180046296,-10.789350599645424,-2.7950622014848827,-2.9277215234994562,-7.75856187461237,21.498090550195695,2.9695941431094575,-31.85067510819928,-6.420582557345602
906,15.161543421641426,-1.3433417021748562,-9.895581340197483,-2.438571182090293,1.533215199280367,4.462067364547295,4.843295962845879,3.117222746422957,-2.5110000207405916,4.847278240279469,-3.0004818036061645,20.988110904836407,-6.8633132157086605,-0.8462337800740438,10.119088344512718,4.545589075592945,-1.9908463744920029,-1.343176028353581,-6.40891870948974,4.764662454009112,6.5726330354412354,1.67199755377736,20.123767324878596,29.323174710392216,11.600309604558515,11.896087530994517,-21.86405016681803,-2.5060170955330165,-0.4197547825769412,1.4052750612166687,-5.363372904929918,-0.683768830581243,3.3467224136055562,7.164032462734132,6.200331198829942,-17.062383489746107,-3.1330116638551164,5.9574895814993925,-0.2315821762693481,4.080088831466382,-18.10663744127701,-14.209136263560886,-7.779772904846067,0.3742268339454946,0.3729304955960059,-19.37426888292108,10.357478411529923,21.444668538733676,-5.252911670179505,1.3444093345943533
1394,6.345460226693445,-7.909109481216898,1.1643959424567192,16.33446200350319,-8.675892036157833,-2.712045952179915,-8.276818946983026,19.83233795923569,0.9647778263935048,-8.639677882875306,7.317050011095887,5.0157934407726,9.184173595057382,-5.691901067007129,-0.9908865041871731,-5.996503567063325,4.450879321336794,-3.7263206257663284,0.6997770352729946,8.264059841152077,-4.856612244398315,-7.970524485929593,3.696384301547139,-11.625651930627537,7.8878554296301,4.03577928873668,5.299313051532668,2.765015766571545,2.872993084714575,3.1419817334477234,-0.3405473843951716,10.723995538226147,2.2393064576311925,-11.108575666911067,3.8451657274246416,3.239858741912573,-7.390763975285394,-25.473215423968238,-3.1441558298158214,1.8666039497435096,7.5869827606280955,-3.247367006349287,-3.1359597091890876,2.9988100288189306,2.503463878671195,-5.9002226480560065,18.624161541994468,6.066456921383203,-4.538009551430565,7.049827175614513
115,-2.0867727139666465,5.778557527844573,5.081891546615605,-3.0187042355421347,-5.51002346041656,11.39804109071507,-0.6003017519738264,-1.4871899858141249,9.187333151285577,-5.6978807369659075,-6.459041165803761,-13.786479518302924,16.622362606305423,6.115834152517891,-16.405537621549612,10.841496680070692,0.6308084194585207,8.232708771378453,6.307570311871463,-3.8131055663357007,-12.106639763005616,0.419588469146615,9.74211224812705,6.7165236628838905,-12.217654065163181,2.4903658641634916,16.149562561915843,6.106853881085456,-10.28159557047184,1.5411514142236968,3.2686759166858574,-1.968836327303019,-8.959938074662444,-14.761109966323653,-12.729587010299024,18.189850895409204,7.853465089132767,12.000226713801297,16.614853626231245,0.5133533180104906,0.15563053854128833,4.532214492025518,2.0361460756310334,-11.881629760636446,-2.9578613938069522,-2.5253711831501513,-5.963484533506754,0.12181349712804312,3.991784478872383,-11.606818486747121
829,5.2312996812140415,-2.325968817672743,6.392680056697194,4.3187224236011845,12.946935569223767,0.055339110219181586,-18.513660917754873,-8.04782596369179,-10.285910197085538,10.934704590001795,12.714567586206073,3.4998199062544613,-8.377986025330351,9.053912405820158,20.86654809467589,-19.862120676424745,-4.323024945984574,3.098534646295399,-2.3590548433578844,-15.226394011276549,-5.983257710207416,-1.1768583968967714,-1.2312881760622802,17.16135266548026,19.093608870877528,-24.124714850068063,-3.660141172941612,-20.878907875423366,-5.2868632125688775,17.903190652156958,9.936970487866441,8.351895256001978,21.3470937651297,1.1309581774546158,-2.1391739031794477,-3.3569586261752917,5.343052063772111,-18.66142957730303,-2.507556031245514,19.902872493676103,4.123853566937641,0.10490772994883346,-4.419146423800877,5.48776736859201,5.296870827464715,-14.033911746468823,7.456291363804326,-9.320832985012146,2.916528116739165,-3.1153375654181397
1937,-3.5672202970237867,-16.404082672087025,8.107037626006923,2.758979991803578,2.230839115382548,2.0128873279085253,8.464936918561875,2.0988891089239265,0.8946749884734014,9.726433223896706,13.571716168053369,-4.093200689300769,-21.363689144746832,-5.3262507415262235,-6.139743035482989,8.520009972925974,-9.541919080748452,3.0683357036528887,-1.3113201405145938,4.942981691946532,-2.989015007460714,11.413162834617424,6.311534629046569,1.1545764680896813,-16.606252039474153,6.092937352364944,9.809931661671138,-15.38304795549273,0.5650943991390428,3.7441013132536947,-21.424543402505556,5.933146209610676,-7.6173822703527,-19.54441477145196,0.35301791330943216,1.2700726024123707,0.20614825508953827,3.9059431769121016,13.432714292516817,-6.172588254648998,-3.8887750731976154,-13.637888794699299,10.318079815399104,10.97817261713745,-15.267907114726428,5.6542548299497914,4.943072103466408,-0.856689559587876,9.727901846376689,-16.943070011692246
808,-2.1023498796237847,13.277329554991702,0.9749899875380855,1.1435351147812858,17.773782715604103,0.6006376957432444,-8.27231215195227,-11.243773525694042,-18.677614145336193,-5.398938632018728,-8.87903454882208,-19.248341449345013,14.536724205097094,-0.0018378938891817076,5.1616947431421805,2.8704338139446657,6.815526310351873,0.664474674229981,24.836418351365804,-12.983929307492993,-16.64120688913551,15.084383376465045,-6.840452110758684,-10.69102830551672,11.810523571387156,-1.4444374547673258,-7.860860897140457,-6.277769416609354,3.8554629363177186,-9.457726250114751,-1.7099075649676436,14.632825562732245,-0.16365329364457215,4.875505368447212,-0.24325124380383956,-3.3650744175442098,17.310058203887333,-17.477826729435865,7.744280618775512,8.055301265888666,4.0004381034287295,10.414158760115443,-3.0555323527705647,3.84320975976499,9.170969158301931,11.199568564976834,17.4294334237087,-6.094404302969686,11.5392182093851,-39.776398448725566
1310,7.439049199123847,-4.207543472181908,4.983152524749834,2.8288906050359994,-18.438554950516675,9.667300875285605,4.638739160584077,1.7140099112341045,-6.474665400914221,4.478363842944459,-1.2426976022276133,-0.11974232426852782,-16.125648217364354,-9.919663266625633,5.474200007349932,25.816403532093844,-7.240970306415379,-8.84471096242337,-4.62495403596464,7.2155410764239285,-9.050393069183201,-17.116101832847114,4.607105108300267,6.087025914892882,0.512168376680346,-4.473227882531328,-7.321898526955472,-5.48679244852812,-0.09868828065602586,9.505589633836827,4.568137121260753,6.032116487287139,7.888074125377767,2.9702146238018083,-1.712022464294594,6.089282733399238,4.257826865766786,-13.612614384237906,-10.499078530837341,-6.085363775112435,5.882070656867578,-9.21043276820598,-15.494232928182798,5.2623967562673,-0.9452938310728383,-15.96452971203234,12.42544394957802,22.051011940830755,-10.102366897275402,-10.873385016690175
1004,-8.061696470268211,9.630515704960938,-3.9541328045860817,-0.6498300955456786,-4.835516736367336,-11.230595507699322,-7.035738267783252,18.07483884860448,16.874557685317537,-24.43728568598938,-5.850781933779864,-17.91703005752669,-9.254014612601697,-12.41939440605038,-4.122204358678335,-0.4205878529045253,-1.7289048854819054,0.0049697543588542725,5.645628180303762,1.593086673464875,-0.43362726285108055,11.561785555197362,-7.208038003459346,2.353434295944315,10.347674758651463,-4.816416924867862,-21.806463878077743,3.1632260177159837,-6.346781492549992,16.063560788496105,-4.7962503935167256,-8.108940217655139,0.5549030141402249,5.50843059626126,-8.077899744377147,-13.451456824868611,4.661498834307761,6.774097680937788,10.004980829452764,-1.5110712971273912,-19.506050369156306,2.564122699226655,-18.660089998948514,-10.567011190952826,-12.939192529740511,5.810157985212346,9.57335342689278,-4.427408876016515,18.4154503967035,-2.870324701628889
305,7.044316710137894,-3.6788194760656596,9.795571574738634,-17.439791897711387,10.722406171529485,-0.5785509671051077,0.7654446064484072,-8.455738792984807,-9.054009488747925,-6.596268440434295,-3.035871725925653,2.357715939825775,-15.311804664147596,-2.6894389062727395,0.02983247809227585,-10.064484552903714,4.314722170849417,21.84365958473943,9.50875417930534,-1.0229730062150244,-10.324486612120209,-10.880262022412692,5.90160865908788,-12.808860798499843,-7.8396789474720885,-2.1605612018088776,-1.2610442890480347,-4.481754667184854,6.811634277487181,6.789703050665134,1.242275931377467,-8.759677508174029,1.7080108573346113,-5.891475829302241,-3.8919769199287866,-10.990507823379966,-2.4554816082743574,-2.4845063279805815,5.3577652795300965,-15.17284765439996,-16.395618765187162,-1.503249300176263,-10.877247364423377,-5.55180013021116,-1.358997162779122,8.928906489244559,-9.59436497313587,-7.200289158272236,6.716905685710582,-4.707578834554296
1100,0.535970727084664,-2.1662938975459203,4.001050944285904,16.078666188993452,14.425440318711281,-0.37059326728338493,15.18463613386901,29.39566020538705,2.9970538166261163,-14.713377874024035,8.367048079228413,2.577580111810173,0.9028487563013201,-10.026038892214592,-11.647568215832806,8.304952047534021,3.7352399729629813,-0.17075804411327544,2.753191694081429,-11.457587737053991,-12.794334106611409,-3.019815765095585,-11.215509156504732,10.850776260133161,12.92807482271027,-3.99488322846826,-2.0239056654515766,3.1507782190894242,2.5115235042807837,-9.509645688506533,8.408514464348297,0.01853717508565772,-24.053822551431544,3.5980916657508,3.615950513097591,4.318241272055521,-3.2353217562306664,9.308315161870015,2.154049251334866,-1.0025087070636483,6.65323000565432,-7.709683672876858,-18.54355604809886,0.744790640920212,6.5291974795414465,-11.897436082074533,21.42122810011877,-9.562811778655407,-11.891621245393603,0.7398786628731181
479,5.952418211627271,1.5290968528525841,3.8922337728200818,16.78903365718994,-3.1400328018301407,-3.3168997894090824,-7.905589501394193,-2.046061395375224,-16.79587329267293,-15.204905135126022,13.409758058977031,1.7023055681981412,3.7411595094765797,12.172714837922536,5.338386653113054,3.7477562447476687,-10.672300405027903,-0.23767569340414374,6.307311950213345,-0.38089312033223965,-7.4599258017485415,-10.336157625270179,-7.4345819826534,18.055465028645465,8.888558241505436,-11.473347449738391,-5.035445781090557,10.835611666836735,2.1859148372660706,-6.638440657308357,-10.592606236483624,-8.481857765672746,-9.779961968546438,13.246466315552336,10.759682492142266,9.040647636884893,-7.036109167272119,-6.740372304885075,-2.4587840067857947,-5.156801084654007,12.827874823966866,-0.29574204413710037,-5.570433191758707,23.698956261462314,-22.665709026678826,-13.855998565961986,-6.690925825686435,7.793995800829289,6.072054075224558,-3.311779919568796
1423,-3.698612640050553,8.060515460224545,15.160707436454995,-16.916609955968873,2.167413991110612,-12.050859689493992,5.562044506500649,-8.873785684233155,0.7730193388736349,-8.416584954046773,-7.524844810913612,0.9315252286024733,23.309978457281147,-5.976896094162061,-6.933715979496643,-4.32973440872391,-3.5864842687212013,6.597558237682873,1.7291086910695161,-12.255323483393763,4.329455069013242,-1.3292676999544,-3.645689290615921,1.9855926331726987,2.2841431058721042,4.260287101359427,4.470233585177278,-11.809532016694837,3.0338204443915306,3.615450660413968,19.501144666213868,17.121077747607096,-25.333737386488984,9.311882276089811,-10.53719936855483,1.4734149224801003,-4.243242584273017,-2.8171821312070113,-9.619154450004265,-0.054326447433774086,6.900441797357636,17.48792889718856,11.217355948500096,3.6959870013479557,-5.930011670421355,5.077126168164303,12.564429515094348,1.0521358746418272,0.3829994788723531,-15.175616408279039
1075,4.193973045450875,-26.89005476677356,2.1398914446161434,12.551212457118684,-9.615021708132971,2.641316179750743,-5.377759621477544,3.947312171172677,33.029341305822086,-3.902557021036433,-1.8165115164173642,-1.2403389843173327,-8.080581389870785,-11.620761661939005,-7.874810167238327,-4.4893200364497545,-1.6630585802779472,-7.231686478404969,0.3853814123019108,-12.845935734655749,11.982253667054769,-0.9570021954230706,2.2755085134852435,13.795345917520997,12.750595818110556,-2.2535575022435994,-3.4325598208816337,-6.532371236304083,8.228672042127862,6.050658088386153,-14.131458521837539,-11.37292247948545,2.1989140985826716,4.747793177038005,-3.61669458915341,-7.706957881926836,15.211126349164749,13.354764213183472,8.400727526395546,-10.039684329147745,4.485523354626723,-3.541563444235994,8.41167183955221,2.462745081994061,15.194958522494991,2.2319193248963187,7.666245025147037,-1.1410738193599468,17.658640319155054,4.864120478939711
570,0.7398651399482236,-3.9265957817446573,-1.662219747914334,5.682338299018776,9.286981386833634,0.597897310853112,-17.907988307725045,-14.026572418497675,-13.798007853359552,-21.617424633899045,-9.475635435287836,0.5234031386178501,17.294027196522805,2.1978608976864944,-2.5663837566083587,10.581292856912192,-2.354621459202948,1.8056952653159888,-3.757587433308897,-26.245462723072396,6.13291881199283,-13.056585753431708,-12.54979728663826,4.593670536169871,-3.7434291877626142,13.601290341751087,5.011053767432128,16.22040344309316,-1.8690488181929485,4.891413120563454,-11.554692381839468,6.4011924987037565,-5.906507277770677,23.280541731086448,18.210001560116936,-1.1389690653752504,5.986940422191886,5.514610684946558,-2.114404255092155,9.76009394804115,4.049647588954789,-0.8573273249232429,-3.4985055008628043,11.06983447006158,12.612538252001217,-2.4126787101860936,11.457876176538818,8.945922455825134,1.1323520188150096,6.434826946510927
618,-9.016375931259235,7.336244609859584,5.044198400429915,10.353864543364178,-0.786610280413664,6.394858734672737,-10.123931535581665,-0.3730991075055273,3.049750917756892,-1.664599981271552,-6.831915546481723,11.523849019832651,-10.379618341329662,-6.417771818965381,0.3741303630961179,1.6792664604196452,14.848251758328708,12.200725975557054,-9.69292402936363,-12.889389791372485,-6.730251478321666,4.372221965570304,-21.34651479270187,7.249438862761488,15.145145361995695,9.532810899325254,8.64534801648235,-7.665504583820475,10.275474319870892,6.643192076813605,2.624975716385684,4.138724313631897,-6.84081120065775,-6.529349164481668,19.161812752222918,-0.6500054032963001,-12.413987529859403,-20.873791031017348,-3.621004461588084,-6.345347863317826,8.257398219505504,9.150352188323104,16.39832047748546,-6.163985720751406,21.152258613368108,-3.2428128036801076,-4.701374878871237,-3.0130584845624275,14.991510867135318,-4.880991329766578
1897,-3.509230642624856,-2.6000625187452773,0.017778631457595617,-11.525783131165182,12.869948634786715,-1.446422160026276,-8.507059020985452,18.458915242675435,8.051317859062806,13.157376603007398,17.547921125803523,-5.539977487102444,-4.335126678070858,-2.9162876992177535,11.144009352250865,8.166491903830847,12.029396116355146,-22.16192030090709,13.217979591268113,7.281666041354602,21.88797677394651,0.24821507450083796,-2.1968372421316626,-10.341622307852878,7.6654227786747695,-10.104713554187903,6.573379749582447,0.5220254771932826,5.520978803640784,-15.715239683307034,6.786646912456991,-0.13206605153855683,1.0135488924688807,8.25328581054414,10.48334019535701,-3.0655807648212092,-29.852732420776118,-9.589410711130448,4.538298450142837,-4.7706061503586,-14.092328875894983,1.436051550699179,-0.40518168597301607,10.014686347574848,8.862586387168243,-8.004326530329518,9.440723112278258,7.0814021467598165,-4.833142124254541,3.9637952871163566
1265,-7.241361917625428,-9.215333604158419,-9.293849529107119,-18.61471985020845,-8.686664425714534,11.39210437387365,3.1301269054525074,20.327305697977998,4.371380261943399,-26.696974644443667,-7.29454215000598,-7.656701402678722,-8.800101465554349,-9.137464858402407,-20.273002089855648,-4.442326161648188,11.524145829312664,10.495610872487807,-14.84881423824797,10.738029217209819,21.22040374971458,4.7435971010561495,-6.029807752663351,15.074128562094325,-2.1521972488575027,-3.011588466786762,5.516009034000646,-12.10370618064224,8.017098583435773,4.311433661428254,-7.43265531426054,7.472754789393844,7.8393272484621805,5.106269209779164,-1.822410001699938,-7.387595891493382,-9.526268264234295,-1.9432177447021797,-5.2534154817914835,8.34403993585026,-16.556175901854782,5.334838616497343,-6.239362897118778,1.7896997366255882,16.087746643817113,11.130559696161276,-4.19678457200651,14.141645323037462,5.5846378826119905,-0.09645374607497714
78,9.857433096383737,0.6446561177628267,-5.820665159980075,5.291012100178902,-1.1178968007950265,6.412600013879563,7.751420165225159,14.471620154149639,-3.439677757763497,4.675708888586121,1.2861176305146536,-2.7732491969964954,13.75467954086845,3.6467554055087534,-6.71132110047696,-8.032302700724728,-4.004456209112182,6.647176748000357,3.5251721073818807,8.44979904568331,6.867030057706211,12.174080366154225,3.4243505770860714,-1.19711143221974,9.591967146763302,-0.02262421688971933,-2.4967602926055097,0.30812408371355593,7.662098099692806,-8.402762423061692,-13.459008704728916,6.464741164572975,18.148112077641912,-14.219620597300711,-10.789590264189217,-4.544846728369414,0.7889457693765842,-0.6820099932949184,4.77617263847381,16.8730676460181,2.833669101755436,8.082406718625489,-15.679948663620014,-1.5354155986863347,-4.475788916575148,-3.8166650623681266,6.480015140274948,23.758112241245872,6.450625035163546,6.592134667281625
1911,9.396783754929057,-8.369274853946589,-10.37266639676423,1.2783424273065618,1.3543530929005994,-9.320500368537813,17.405342665309334,4.101264698290353,9.615232226467523,-12.80044349224799,5.007696509579764,11.177591843375637,8.552965700952885,9.023812094427836,4.152248158415713,-3.7924931099698114,-3.5956111177273637,-2.967010071093519,-25.058356504749433,-24.930565327268024,-12.874488897150002,-2.760640311064564,-12.201998299204181,3.420819545313081,13.719631199317993,2.8020563814142783,-2.4376863960304966,7.956182803154456,-15.640897217934132,-6.875711399255106,-5.799910943598017,15.192125662588301,-0.8914100285228608,7.422716450466957,-7.897380529811957,7.110101501611142,-16.42855006043263,18.46103432492135,-9.578636015495649,8.850088916216698,2.1308003405399596,-0.35870052915016265,9.373513618688975,4.806044892477101,12.759696356143392,-7.971555823520034,-14.661706423809848,22.760770760200817,3.0545295149413283,10.054072000616241
32,27.83581340617968,-13.644666202019925,2.670050469608134,8.463353001125785,1.8595318952050586,29.15451016947735,17.335212690530277,-7.274629585166308,5.392343232029293,0.46123757675647015,-1.7590018329263724,-0.8023260992763385,-2.9929001928401133,-12.714459901202554,5.56060984690932,-2.5701667221969604,-3.508205286871639,29.50479718627762,12.607035305050614,4.5493000526877285,3.534867641165818,1.2252897671568987,-15.801475376859294,-5.899079751128241,-9.623484854062069,8.023489944550393,2.124256890940245,-8.596347352246157,-0.8772674676735821,-6.317020039880434,-0.022851944049014195,-3.983203967043072,-0.22562516652171777,-8.262793786825172,1.4102511848219632,2.9407784368741448,-10.20404267559287,-0.5049711289283341,-10.278978996605375,15.1868115018399,-1.843804579109075,2.95065602968691,-1.5120327815902759,4.617548926888309,-14.44965402182398,-8.242814206771342,-2.9013864166955377,-1.1367562987011763,5.425084985847791,15.718393197000488
1537,-20.477850727104226,6.404204282593826,12.050516732541608,1.074764981684983,1.0944117848369852,-0.4141566899355926,3.3701681478743595,13.398845301816865,4.631194913686723,22.19133245418366,-7.364160440010734,2.3580164797106278,-6.16828411413723,-4.582631515824085,-22.74459836268063,-4.6313022110282045,-0.9512487965255688,-3.655497658220703,22.79915501632236,1.3814515477148546,-8.184268355361802,6.31223893751538,6.098971514524673,-10.165590542181963,15.86339308941233,-19.892256151716765,-2.2438428937768355,7.521710791481042,-30.294787918869783,-23.17895823409681,-12.753503690268046,6.3916875252758,4.546021050405246,-7.228874519549091,5.115773405835178,-9.740827637162631,-1.9562452612593073,5.759833606227201,-11.152697260592422,10.03337039399145,-18.177749567847926,-1.0630860809246052,-4.1413359896113615,6.761350036260949,-9.191254350600559,9.187282492869082,-21.11428662087185,22.794838814639732,-6.931328582242264,7.437514769950013
